session_id,timestamp,key,event_type,relative_time
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,h,release,1.5839593410491943
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,e,press,1.607896327972412
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,e,release,1.6721973419189453
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,press,1.7200603485107422
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,release,1.7923543453216553
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,q,press,1.8561499118804932
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,u,press,1.936460256576538
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,q,release,1.951737642288208
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,u,release,1.992337942123413
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,i,press,2.079467296600342
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,i,release,2.160349130630493
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,c,press,2.2081096172332764
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,c,release,2.288938522338867
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,k,press,2.288938522338867
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,press,2.3760006427764893
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,k,release,2.392005681991577
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,release,2.4647231101989746
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,b,press,2.6082801818847656
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,b,release,2.6886515617370605
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,r,press,2.6886515617370605
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,r,release,2.7357258796691895
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,o,press,2.8408782482147217
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,o,release,2.9281201362609863
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,w,press,3.1999435424804688
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,w,release,3.2888522148132324
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,n,press,3.2893712520599365
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,n,release,3.383958101272583
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,press,3.4561140537261963
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,release,3.5362415313720703
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,f,press,3.6237680912017822
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,f,release,3.6966733932495117
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,o,press,3.6966733932495117
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,o,release,3.7843663692474365
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,x,press,3.8241395950317383
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,x,release,3.9119951725006104
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,press,3.928502321243286
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,release,4.00791597366333
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,j,press,4.0159971714019775
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,j,release,4.087687253952026
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,u,press,4.2004477977752686
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,u,release,4.272459983825684
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,m,press,5.160261154174805
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,m,release,5.232052326202393
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,p,press,5.312227010726929
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,p,release,5.37692928314209
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,s,press,5.401538848876953
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,s,release,5.495819807052612
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,press,5.591895341873169
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,release,5.695852994918823
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,o,press,5.78471040725708
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,o,release,5.855823516845703
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,v,press,5.871823310852051
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,v,release,5.96080470085144
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,e,press,6.024057388305664
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,r,press,6.095965385437012
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,e,release,6.136988639831543
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,r,release,6.1844398975372314
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,press,6.185434103012085
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,release,6.287919282913208
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,t,press,6.303465843200684
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,t,release,6.399652719497681
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,h,press,6.416163206100464
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,e,press,6.495905160903931
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,h,release,6.511946678161621
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,e,release,6.59192156791687
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,press,6.616905689239502
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,release,6.688087701797485
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,l,press,6.807837724685669
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,l,release,6.895749807357788
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,a,press,6.91182541847229
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,a,release,6.97623348236084
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,z,press,7.104131698608398
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,y,press,7.167845964431763
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,z,release,7.1836700439453125
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,press,7.223914623260498
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,y,release,7.2476806640625
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,space,release,7.319873332977295
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,d,press,7.376000881195068
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,d,release,7.448685169219971
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,o,press,7.471647024154663
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,o,release,7.536766052246094
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,g,press,7.616801738739014
K0XFlO2CnJfK6YT-BChgP-aueAxKSi_VTICTHmANREs,2025-06-05T20:57:49.150691,g,release,7.6881959438323975
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,Return,release,0.0
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,t,press,1.0257132053375244
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,t,release,1.097224235534668
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,h,press,1.0983209609985352
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,h,release,1.1922600269317627
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,e,press,1.257072925567627
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,e,release,1.3530123233795166
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,press,1.408742904663086
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,release,1.4881174564361572
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,q,press,1.5287294387817383
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,u,press,1.600522756576538
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,q,release,1.6406874656677246
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,u,release,1.673205852508545
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,i,press,1.7453296184539795
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,i,release,1.8159468173980713
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,c,press,1.8564910888671875
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,k,press,1.9212627410888672
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,c,release,1.9371659755706787
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,press,2.0005905628204346
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,k,release,2.0165693759918213
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,release,2.1055381298065186
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,b,press,2.128112316131592
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,r,press,2.1770966053009033
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,b,release,2.2007851600646973
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,r,release,2.2648470401763916
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,o,press,2.288911819458008
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,o,release,2.369096517562866
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,w,press,2.392160654067993
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,w,release,2.4890670776367188
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,n,press,2.538508653640747
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,n,release,2.632507801055908
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,press,2.6641268730163574
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,release,2.784747838973999
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,f,press,2.8645050525665283
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,f,release,2.9365005493164062
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,o,press,2.976660966873169
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,o,release,3.0648410320281982
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,x,press,3.080857992172241
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,x,release,3.1604011058807373
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,press,3.195098400115967
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,release,3.247854232788086
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,j,press,3.3684537410736084
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,j,release,3.417276620864868
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,u,press,3.5125412940979004
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,u,release,3.568112850189209
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,m,press,3.712547540664673
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,m,release,3.776979923248291
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,p,press,4.0326056480407715
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,p,release,4.088336706161499
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,s,press,4.120222091674805
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,s,release,4.208632230758667
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,press,4.232268333435059
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,release,4.297022104263306
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,o,press,4.417174816131592
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,o,release,4.488414287567139
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,v,press,4.504393100738525
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,v,release,4.575975179672241
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,e,press,4.6253814697265625
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,r,press,4.720858335494995
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,e,release,4.744987726211548
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,r,release,4.80049991607666
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,press,4.833548069000244
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,release,4.904972076416016
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,t,press,4.984996318817139
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,t,release,5.032469749450684
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,h,press,5.112518787384033
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,h,release,5.184561729431152
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,e,press,5.255898952484131
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,e,release,5.345158815383911
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,press,5.346156358718872
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,release,5.433135271072388
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,l,press,5.4645164012908936
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,l,release,5.5698747634887695
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,a,press,5.570870637893677
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,a,release,5.640733957290649
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,z,press,5.769211530685425
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,y,press,5.840035676956177
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,z,release,5.856400012969971
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,press,5.88927698135376
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,y,release,5.912791013717651
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,space,release,5.9524149894714355
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,d,press,6.0497987270355225
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,d,release,6.113538503646851
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,o,press,6.113538503646851
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,o,release,6.200258255004883
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,g,press,6.2649242877960205
xZ5GJpuvAi5K_hGbXR1FF0pysr9pJasjQUeYITu66nY,2025-06-05T20:57:58.545992,g,release,6.345349073410034
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,Return,release,0.0
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,t,press,1.3215909004211426
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,t,release,1.394087791442871
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,h,press,1.3950860500335693
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,h,release,1.480733871459961
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,e,press,1.5367343425750732
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,space,press,1.608175277709961
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,e,release,1.6247096061706543
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,space,release,1.6963655948638916
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,q,press,1.7286791801452637
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,u,press,1.7923436164855957
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,q,release,1.832158088684082
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,u,release,1.8678829669952393
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,i,press,1.9371190071105957
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,i,release,2.008730173110962
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,c,press,2.0163748264312744
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,c,release,2.105414628982544
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,k,press,2.1213090419769287
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,space,press,2.15313458442688
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,k,release,2.1923749446868896
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,space,release,2.240403890609741
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,b,press,2.27325177192688
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,r,press,2.3365955352783203
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,b,release,2.3616878986358643
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,r,release,2.4089643955230713
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,o,press,2.4324893951416016
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,o,release,2.5212230682373047
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,w,press,2.56139874458313
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,w,release,2.6415133476257324
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,n,press,2.690197467803955
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,n,release,2.801685333251953
nMqiJ_1QR6cBPLLAuVe0yKDXnH3azXjVbXqunmyyXzc,2025-06-05T20:58:06.294890,space,press,2.802748680114746
