session_id,timestamp,key,event_type,relative_time
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,e,press,2.4253389835357666
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,e,release,2.49752140045166
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,q,press,2.9288241863250732
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,q,release,3.017638683319092
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,u,press,3.4331178665161133
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,u,release,3.5133750438690186
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,i,press,3.9045238494873047
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,i,release,3.9776864051818848
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,c,press,4.368973731994629
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,c,release,4.456290245056152
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,k,press,4.824786186218262
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,k,release,4.889383554458618
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,b,press,5.328916311264038
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,b,release,5.417818546295166
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,r,press,5.785653114318848
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,r,release,5.872814893722534
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,o,press,6.249615669250488
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,o,release,6.32864785194397
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,w,press,6.673232078552246
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,w,release,6.7689173221588135
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,n,press,7.137108325958252
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,n,release,7.217696666717529
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,f,press,7.544385671615601
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,f,release,7.617687463760376
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,o,press,8.049334049224854
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,o,release,8.129404544830322
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,x,press,8.529072761535645
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,x,release,8.62502121925354
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,j,press,9.009379625320435
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,j,release,9.088874816894531
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,u,press,9.4644033908844
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,u,release,9.544556379318237
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,m,press,9.952556133270264
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,m,release,10.016954898834229
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,p,press,10.394493579864502
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,p,release,10.464731931686401
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,s,press,10.832849025726318
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,s,release,10.929371118545532
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,o,press,11.273205995559692
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,o,release,11.361358880996704
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,v,press,11.76125979423523
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,v,release,11.849095344543457
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,e,press,12.217694282531738
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,e,release,12.313530921936035
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,r,press,12.633294820785522
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,r,release,12.72967004776001
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,t,press,13.009415864944458
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,t,release,13.096782445907593
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,h,press,13.497746467590332
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,h,release,13.568942308425903
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,e,press,13.953015804290771
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,e,release,14.032653093338013
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,l,press,14.47332763671875
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,l,release,14.545032978057861
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,a,press,14.99331259727478
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,a,release,15.096742391586304
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,z,press,15.401390075683594
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,z,release,15.496726274490356
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,y,press,15.801060438156128
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,y,release,15.881898641586304
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,d,press,16.296940803527832
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,d,release,16.378026485443115
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,o,press,16.65719223022461
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,o,release,16.737364292144775
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,g,press,17.04099750518799
GAhkNEbSVoctbD9SLnIiY3NFYrJAKYTDQj-zDKO4YC8,2025-06-06T15:12:40.035400,g,release,17.12156653404236
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,Return,release,0.0
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,t,press,1.5500104427337646
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,t,release,1.6377160549163818
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,h,press,2.0473101139068604
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,h,release,2.11830472946167
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,e,press,2.5181288719177246
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,e,release,2.599121332168579
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,q,press,2.998918056488037
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,q,release,3.0948879718780518
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,u,press,3.5028016567230225
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,u,release,3.5829241275787354
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,i,press,4.014467000961304
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,i,release,4.086501598358154
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,c,press,4.478226900100708
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,c,release,4.573911428451538
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,k,press,4.927099943161011
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,k,release,5.006282806396484
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,b,press,5.398411512374878
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,b,release,5.486274003982544
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,r,press,5.854475975036621
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,r,release,5.934758901596069
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,o,press,6.311046123504639
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,o,release,6.3909056186676025
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,w,press,6.799326181411743
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,w,release,6.88576865196228
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,n,press,7.222309350967407
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,n,release,7.311004638671875
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,f,press,7.782776594161987
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,f,release,7.862643241882324
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,o,press,8.262877941131592
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,o,release,8.350290060043335
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,x,press,8.78216814994812
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,x,release,8.862662315368652
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,j,press,9.20665192604065
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,j,release,9.278989315032959
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,u,press,9.646559476852417
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,u,release,9.727092981338501
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,m,press,10.18204665184021
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,m,release,10.25380539894104
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,p,press,10.662166118621826
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,p,release,10.741947889328003
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,s,press,11.165817260742188
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,s,release,11.253531694412231
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,o,press,11.56578516960144
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,o,release,11.646567583084106
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,v,press,12.005498170852661
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,v,release,12.093530893325806
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,e,press,12.509608030319214
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,e,release,12.591089725494385
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,r,press,12.9422025680542
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,r,release,13.013949871063232
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,t,press,13.446428775787354
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,t,release,13.51806926727295
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,h,press,13.901989221572876
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,h,release,13.990137577056885
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,e,press,14.341620445251465
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,e,release,14.405884265899658
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,l,press,14.870321989059448
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,l,release,14.942644119262695
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,a,press,15.374468088150024
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,a,release,15.46274709701538
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,z,press,15.838942527770996
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,z,release,15.926969766616821
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,y,press,16.247729063034058
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,y,release,16.334521770477295
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,d,press,16.791137218475342
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,d,release,16.854172706604004
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,o,press,17.2379629611969
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,o,release,17.318488597869873
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,g,press,17.669792413711548
F6aNV9mkopKHfjf7nV1YeV6y8W5HoP0Mj7v455bap_U,2025-06-06T15:12:58.401682,g,release,17.750508546829224
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,Return,release,0.0
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,t,press,1.3845226764678955
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,t,release,1.4722919464111328
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,h,press,1.8483631610870361
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,h,release,1.9360899925231934
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,e,press,2.344810724258423
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,e,release,2.424179792404175
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,q,press,2.8318803310394287
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,q,release,2.9048256874084473
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,u,press,3.408231019973755
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,u,release,3.472688674926758
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,i,press,3.864147424697876
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,i,release,3.9448530673980713
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,c,press,4.368537902832031
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,c,release,4.4560747146606445
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,k,press,4.840572357177734
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,k,release,4.911867141723633
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,b,press,5.338743448257446
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,b,release,5.424034357070923
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,r,press,5.792769432067871
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,r,release,5.8811211585998535
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,o,press,6.184619426727295
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,o,release,6.256561756134033
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,w,press,6.712849140167236
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,w,release,6.8087897300720215
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,n,press,7.080931186676025
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,n,release,7.167970657348633
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,f,press,7.584624767303467
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,f,release,7.6563942432403564
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,o,press,8.048908948898315
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,o,release,8.128832340240479
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,x,press,8.536201238632202
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,x,release,8.63224482536316
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,j,press,8.97698712348938
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,j,release,9.047949314117432
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,u,press,9.513391733169556
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,u,release,9.592813491821289
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,m,press,9.969852685928345
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,m,release,10.04082465171814
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,p,press,10.449445009231567
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,p,release,10.528701305389404
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,s,press,10.881057977676392
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,s,release,10.961442947387695
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,o,press,11.304144620895386
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,o,release,11.377323389053345
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,v,press,11.721225500106812
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,v,release,11.801041603088379
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,e,press,12.192387819290161
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,e,release,12.288937091827393
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,r,press,12.649376153945923
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,r,release,12.728306770324707
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,t,press,13.159678220748901
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,t,release,13.240263938903809
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,h,press,13.608255386352539
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,h,release,13.687780141830444
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,e,press,14.032513618469238
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,e,release,14.10447359085083
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,l,press,14.489161252975464
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,l,release,14.561205625534058
9c5Yq5kA4KMCNK2QYQXjNRoa0EEshDzEyAvEJxjRgqE,2025-06-06T15:13:17.418897,a,press,14.959604740142822
